test_set/pic1056.png,cat
test_set/pic1057.png,horse
test_set/pic1058.png,frog
test_set/pic1059.png,ship
test_set/pic1060.png,truck
test_set/pic1061.png,automobile
test_set/pic1062.png,frog
test_set/pic1063.png,deer
test_set/pic1064.png,truck
test_set/pic1065.png,cat
test_set/pic1066.png,truck
test_set/pic1067.png,airplane
test_set/pic1068.png,truck
test_set/pic1069.png,frog
test_set/pic1070.png,cat
test_set/pic1071.png,frog
test_set/pic1072.png,airplane
test_set/pic1073.png,horse
test_set/pic1074.png,cat
test_set/pic1075.png,ship
test_set/pic1076.png,airplane
test_set/pic1077.png,airplane
test_set/pic1078.png,airplane
test_set/pic1079.png,frog
test_set/pic1080.png,frog
test_set/pic1081.png,frog
test_set/pic1082.png,truck
test_set/pic1083.png,bird
test_set/pic1084.png,dog
test_set/pic1085.png,deer
test_set/pic1086.png,deer
test_set/pic1087.png,frog
test_set/pic1088.png,cat
test_set/pic1089.png,frog
test_set/pic1090.png,airplane
test_set/pic1091.png,ship
test_set/pic1092.png,frog
test_set/pic1093.png,airplane
test_set/pic1094.png,frog
test_set/pic1095.png,bird
test_set/pic1096.png,horse
test_set/pic1097.png,dog
test_set/pic1098.png,automobile
test_set/pic1099.png,bird
test_set/pic1100.png,horse
test_set/pic1101.png,ship
test_set/pic1102.png,ship
test_set/pic1103.png,airplane
test_set/pic1104.png,truck
test_set/pic1105.png,deer
test_set/pic1106.png,truck
test_set/pic1107.png,horse
test_set/pic1108.png,bird
test_set/pic1109.png,airplane
test_set/pic1110.png,bird
test_set/pic1111.png,ship
test_set/pic1112.png,cat
test_set/pic1113.png,ship
test_set/pic1114.png,truck
test_set/pic1115.png,automobile
test_set/pic1116.png,dog
test_set/pic1117.png,dog
test_set/pic1118.png,deer
test_set/pic1119.png,horse
test_set/pic1120.png,dog
test_set/pic1121.png,cat
test_set/pic1122.png,ship
test_set/pic1123.png,cat
test_set/pic1124.png,cat
test_set/pic1125.png,frog
test_set/pic1126.png,bird
test_set/pic1127.png,ship
test_set/pic1128.png,deer
test_set/pic1129.png,cat
test_set/pic1130.png,horse
test_set/pic1131.png,automobile
test_set/pic1132.png,bird
test_set/pic1133.png,deer
test_set/pic1134.png,automobile
test_set/pic1135.png,frog
test_set/pic1136.png,truck
test_set/pic1137.png,airplane
test_set/pic1138.png,dog
test_set/pic1139.png,ship
test_set/pic1140.png,frog
test_set/pic1141.png,automobile
test_set/pic1142.png,ship
test_set/pic1143.png,frog
test_set/pic1144.png,automobile
test_set/pic1145.png,deer
test_set/pic1146.png,bird
test_set/pic1147.png,frog
test_set/pic1148.png,bird
test_set/pic1149.png,horse
test_set/pic1150.png,bird
test_set/pic1151.png,bird
test_set/pic1152.png,airplane
test_set/pic1153.png,ship
test_set/pic1154.png,frog
test_set/pic1155.png,truck
test_set/pic1156.png,automobile
test_set/pic1157.png,horse
test_set/pic1158.png,automobile
test_set/pic1159.png,ship
test_set/pic1160.png,ship
test_set/pic1161.png,airplane
test_set/pic1162.png,horse
test_set/pic1163.png,cat
test_set/pic1164.png,ship
test_set/pic1165.png,airplane
test_set/pic1166.png,cat
test_set/pic1167.png,deer
test_set/pic1168.png,cat
test_set/pic1169.png,horse
test_set/pic1170.png,horse
test_set/pic1171.png,truck
test_set/pic1172.png,bird
test_set/pic1173.png,cat
test_set/pic1174.png,automobile
test_set/pic1175.png,truck
test_set/pic1176.png,automobile
test_set/pic1177.png,truck
test_set/pic1178.png,frog
test_set/pic1179.png,cat
test_set/pic1180.png,cat
test_set/pic1181.png,cat
test_set/pic1182.png,automobile
test_set/pic1183.png,airplane
test_set/pic1184.png,frog
test_set/pic1185.png,automobile
test_set/pic1186.png,deer
test_set/pic1187.png,automobile
test_set/pic1188.png,airplane
test_set/pic1189.png,airplane
test_set/pic1190.png,automobile
test_set/pic1191.png,automobile
test_set/pic1192.png,frog
test_set/pic1193.png,dog
test_set/pic1194.png,deer
test_set/pic1195.png,frog
test_set/pic1196.png,bird
test_set/pic1197.png,airplane
test_set/pic1198.png,horse
test_set/pic1199.png,truck
test_set/pic1200.png,ship
test_set/pic1201.png,horse
test_set/pic1202.png,bird
test_set/pic1203.png,airplane
test_set/pic1204.png,frog
test_set/pic1205.png,ship
test_set/pic1206.png,automobile
test_set/pic1207.png,deer
test_set/pic1208.png,cat
test_set/pic1209.png,horse
test_set/pic1210.png,airplane
test_set/pic1211.png,frog
test_set/pic1212.png,automobile
test_set/pic1213.png,ship
test_set/pic1214.png,dog
test_set/pic1215.png,horse
test_set/pic1216.png,ship
test_set/pic1217.png,deer
test_set/pic1218.png,ship
test_set/pic1219.png,cat
test_set/pic1220.png,truck
test_set/pic1221.png,truck
test_set/pic1222.png,truck
test_set/pic1223.png,ship
test_set/pic1224.png,horse
test_set/pic1225.png,frog
test_set/pic1226.png,frog
test_set/pic1227.png,cat
test_set/pic1228.png,dog
test_set/pic1229.png,automobile
test_set/pic1230.png,dog
test_set/pic1231.png,truck
test_set/pic1232.png,automobile
test_set/pic1233.png,deer
test_set/pic1234.png,automobile
test_set/pic1235.png,dog
test_set/pic1236.png,horse
test_set/pic1237.png,airplane
test_set/pic1238.png,automobile
test_set/pic1239.png,dog
test_set/pic1240.png,bird
test_set/pic1241.png,airplane
test_set/pic1242.png,ship
test_set/pic1243.png,ship
test_set/pic1244.png,dog
test_set/pic1245.png,frog
test_set/pic1246.png,horse
test_set/pic1247.png,cat
test_set/pic1248.png,bird
test_set/pic1249.png,deer
test_set/pic1250.png,horse
test_set/pic1251.png,bird
test_set/pic1252.png,dog
test_set/pic1253.png,ship
test_set/pic1254.png,bird
test_set/pic1255.png,deer
test_set/pic1256.png,truck
test_set/pic1257.png,bird
test_set/pic1258.png,automobile
test_set/pic1259.png,ship
test_set/pic1260.png,automobile
test_set/pic1261.png,truck
test_set/pic1262.png,ship
test_set/pic1263.png,ship
test_set/pic1264.png,ship
test_set/pic1265.png,truck
test_set/pic1266.png,airplane
test_set/pic1267.png,deer
test_set/pic1268.png,cat
test_set/pic1269.png,cat
test_set/pic1270.png,automobile
test_set/pic1271.png,ship
test_set/pic1272.png,deer
test_set/pic1273.png,frog
test_set/pic1274.png,cat
test_set/pic1275.png,cat
test_set/pic1276.png,dog
test_set/pic1277.png,bird
test_set/pic1278.png,bird
test_set/pic1279.png,ship
test_set/pic1280.png,cat
test_set/pic1281.png,ship
test_set/pic1282.png,truck
test_set/pic1283.png,dog
test_set/pic1284.png,ship
test_set/pic1285.png,truck
test_set/pic1286.png,ship
test_set/pic1287.png,truck
test_set/pic1288.png,automobile
test_set/pic1289.png,frog
test_set/pic1290.png,dog
test_set/pic1291.png,truck
test_set/pic1292.png,deer
test_set/pic1293.png,deer
test_set/pic1294.png,ship
test_set/pic1295.png,airplane
test_set/pic1296.png,horse
test_set/pic1297.png,bird
test_set/pic1298.png,truck
test_set/pic1299.png,horse
test_set/pic1300.png,deer
test_set/pic1301.png,automobile
test_set/pic1302.png,frog
test_set/pic1303.png,deer
test_set/pic1304.png,deer
test_set/pic1305.png,truck
test_set/pic1306.png,automobile
test_set/pic1307.png,bird
test_set/pic1308.png,dog
test_set/pic1309.png,frog
test_set/pic1310.png,airplane
test_set/pic1311.png,ship
test_set/pic1312.png,frog
test_set/pic1313.png,automobile
test_set/pic1314.png,truck
test_set/pic1315.png,deer
test_set/pic1316.png,dog
test_set/pic1317.png,truck
test_set/pic1318.png,dog
test_set/pic1319.png,airplane
test_set/pic1320.png,horse
test_set/pic1321.png,bird
test_set/pic1322.png,airplane
test_set/pic1323.png,airplane
test_set/pic1324.png,deer
test_set/pic1325.png,bird
test_set/pic1326.png,frog
test_set/pic1327.png,frog
test_set/pic1328.png,dog
test_set/pic1329.png,dog
test_set/pic1330.png,bird
test_set/pic1331.png,ship
test_set/pic1332.png,automobile
test_set/pic1333.png,horse
test_set/pic1334.png,cat
test_set/pic1335.png,automobile
test_set/pic1336.png,deer
test_set/pic1337.png,dog
test_set/pic1338.png,frog
test_set/pic1339.png,dog
test_set/pic1340.png,automobile
test_set/pic1341.png,deer
test_set/pic1342.png,horse
test_set/pic1343.png,airplane
test_set/pic1344.png,truck
test_set/pic1345.png,deer
test_set/pic1346.png,cat
test_set/pic1347.png,ship
test_set/pic1348.png,bird
test_set/pic1349.png,ship
test_set/pic1350.png,deer
test_set/pic1351.png,horse
test_set/pic1352.png,bird
test_set/pic1353.png,cat
test_set/pic1354.png,automobile
test_set/pic1355.png,dog
test_set/pic1356.png,bird
test_set/pic1357.png,truck
test_set/pic1358.png,ship
test_set/pic1359.png,truck
test_set/pic1360.png,horse
test_set/pic1361.png,truck
test_set/pic1362.png,dog
test_set/pic1363.png,automobile
test_set/pic1364.png,deer
test_set/pic1365.png,airplane
test_set/pic1366.png,ship
test_set/pic1367.png,bird
test_set/pic1368.png,cat
test_set/pic1369.png,ship
test_set/pic1370.png,truck
test_set/pic1371.png,automobile
test_set/pic1372.png,automobile
test_set/pic1373.png,cat
test_set/pic1374.png,bird
test_set/pic1375.png,deer
test_set/pic1376.png,truck
test_set/pic1377.png,cat
test_set/pic1378.png,automobile
test_set/pic1379.png,horse
test_set/pic1380.png,deer
test_set/pic1381.png,frog
test_set/pic1382.png,bird
test_set/pic1383.png,ship
test_set/pic1384.png,truck
test_set/pic1385.png,dog
test_set/pic1386.png,cat
test_set/pic1387.png,truck
test_set/pic1388.png,dog
test_set/pic1389.png,dog
test_set/pic1390.png,frog
test_set/pic1391.png,horse
test_set/pic1392.png,bird
test_set/pic1393.png,deer
test_set/pic1394.png,frog
test_set/pic1395.png,cat
test_set/pic1396.png,automobile
test_set/pic1397.png,airplane
test_set/pic1398.png,horse
test_set/pic1399.png,bird
test_set/pic1400.png,dog
test_set/pic1401.png,deer
test_set/pic1402.png,horse
test_set/pic1403.png,frog
test_set/pic1404.png,automobile
test_set/pic1405.png,automobile
test_set/pic1406.png,truck
test_set/pic1407.png,ship
test_set/pic1408.png,automobile
test_set/pic1409.png,airplane
test_set/pic1410.png,automobile
test_set/pic1411.png,cat
test_set/pic1412.png,automobile
test_set/pic1413.png,automobile
test_set/pic1414.png,automobile
test_set/pic1415.png,horse
test_set/pic1416.png,cat
test_set/pic1417.png,truck
test_set/pic1418.png,frog
test_set/pic1419.png,ship
test_set/pic1420.png,deer
test_set/pic1421.png,frog
test_set/pic1422.png,ship
test_set/pic1423.png,deer
test_set/pic1424.png,truck
test_set/pic1425.png,deer
test_set/pic1426.png,horse
test_set/pic1427.png,truck
test_set/pic1428.png,horse
test_set/pic1429.png,frog
test_set/pic1430.png,ship
test_set/pic1431.png,deer
test_set/pic1432.png,truck
test_set/pic1433.png,horse
test_set/pic1434.png,airplane
test_set/pic1435.png,automobile
test_set/pic1436.png,frog
test_set/pic1437.png,automobile
test_set/pic1438.png,dog
test_set/pic1439.png,truck
test_set/pic1440.png,airplane
test_set/pic1441.png,deer
test_set/pic1442.png,cat
test_set/pic1443.png,deer
test_set/pic1444.png,automobile
test_set/pic1445.png,cat
test_set/pic1446.png,airplane
test_set/pic1447.png,ship
test_set/pic1448.png,deer
test_set/pic1449.png,frog
test_set/pic1450.png,bird
test_set/pic1451.png,bird
test_set/pic1452.png,frog
test_set/pic1453.png,dog
test_set/pic1454.png,cat
test_set/pic1455.png,frog
test_set/pic1456.png,bird
test_set/pic1457.png,automobile
test_set/pic1458.png,automobile
test_set/pic1459.png,ship
test_set/pic1460.png,frog
test_set/pic1461.png,airplane
test_set/pic1462.png,deer
test_set/pic1463.png,airplane
test_set/pic1464.png,automobile
test_set/pic1465.png,truck
test_set/pic1466.png,horse
test_set/pic1467.png,automobile
test_set/pic1468.png,cat
test_set/pic1469.png,horse
test_set/pic1470.png,horse
test_set/pic1471.png,ship
test_set/pic1472.png,horse
test_set/pic1473.png,horse
test_set/pic1474.png,cat
test_set/pic1475.png,truck
test_set/pic1476.png,horse
test_set/pic1477.png,horse
test_set/pic1478.png,horse
test_set/pic1479.png,bird
test_set/pic1480.png,automobile
test_set/pic1481.png,bird
test_set/pic1482.png,ship
test_set/pic1483.png,frog
test_set/pic1484.png,deer
test_set/pic1485.png,airplane
test_set/pic1486.png,horse
test_set/pic1487.png,truck
test_set/pic1488.png,ship
test_set/pic1489.png,frog
test_set/pic1490.png,ship
test_set/pic1491.png,deer
test_set/pic1492.png,truck
test_set/pic1493.png,automobile
test_set/pic1494.png,horse
test_set/pic1495.png,bird
test_set/pic1496.png,bird
test_set/pic1497.png,ship
test_set/pic1498.png,dog
test_set/pic1499.png,ship
test_set/pic1500.png,automobile
test_set/pic1501.png,bird
test_set/pic1502.png,bird
test_set/pic1503.png,deer
test_set/pic1504.png,automobile
test_set/pic1505.png,bird
test_set/pic1506.png,dog
test_set/pic1507.png,bird
test_set/pic1508.png,ship
test_set/pic1509.png,automobile
test_set/pic1510.png,ship
test_set/pic1511.png,automobile
test_set/pic1512.png,ship
test_set/pic1513.png,frog
test_set/pic1514.png,airplane
test_set/pic1515.png,bird
test_set/pic1516.png,deer
test_set/pic1517.png,automobile
test_set/pic1518.png,cat
test_set/pic1519.png,frog
test_set/pic1520.png,horse
test_set/pic1521.png,horse
test_set/pic1522.png,deer
test_set/pic1523.png,deer
test_set/pic1524.png,cat
test_set/pic1525.png,cat
test_set/pic1526.png,deer
test_set/pic1527.png,dog
test_set/pic1528.png,bird
test_set/pic1529.png,deer
test_set/pic1530.png,cat
test_set/pic1531.png,horse
test_set/pic1532.png,ship
test_set/pic1533.png,deer
test_set/pic1534.png,deer
test_set/pic1535.png,deer
test_set/pic1536.png,dog
test_set/pic1537.png,deer
test_set/pic1538.png,cat
test_set/pic1539.png,bird
test_set/pic1540.png,ship
test_set/pic1541.png,deer
test_set/pic1542.png,dog
test_set/pic1543.png,dog
test_set/pic1544.png,deer
test_set/pic1545.png,automobile
test_set/pic1546.png,deer
test_set/pic1547.png,bird
test_set/pic1548.png,dog
test_set/pic1549.png,automobile
test_set/pic1550.png,frog
test_set/pic1551.png,deer
test_set/pic1552.png,cat
test_set/pic1553.png,deer
test_set/pic1554.png,deer
test_set/pic1555.png,airplane
test_set/pic1556.png,ship
test_set/pic1557.png,ship
test_set/pic1558.png,deer
test_set/pic1559.png,dog
test_set/pic1560.png,horse
test_set/pic1561.png,dog
test_set/pic1562.png,frog
test_set/pic1563.png,truck
test_set/pic1564.png,automobile
test_set/pic1565.png,frog
test_set/pic1566.png,horse
test_set/pic1567.png,bird
test_set/pic1568.png,airplane
test_set/pic1569.png,automobile
test_set/pic1570.png,deer
test_set/pic1571.png,dog
test_set/pic1572.png,frog
test_set/pic1573.png,airplane
test_set/pic1574.png,airplane
test_set/pic1575.png,bird
test_set/pic1576.png,horse
test_set/pic1577.png,dog
test_set/pic1578.png,frog
test_set/pic1579.png,airplane
test_set/pic1580.png,frog
test_set/pic1581.png,bird
test_set/pic1582.png,truck
test_set/pic1583.png,automobile
test_set/pic1584.png,horse
test_set/pic1585.png,horse
test_set/pic1586.png,dog
test_set/pic1587.png,bird
test_set/pic1588.png,dog
test_set/pic1589.png,frog
test_set/pic1590.png,deer
test_set/pic1591.png,automobile
test_set/pic1592.png,deer
test_set/pic1593.png,cat
test_set/pic1594.png,cat
test_set/pic1595.png,cat
test_set/pic1596.png,airplane
test_set/pic1597.png,cat
test_set/pic1598.png,dog
test_set/pic1599.png,dog
test_set/pic1600.png,ship
test_set/pic1601.png,truck
test_set/pic1602.png,horse
test_set/pic1603.png,cat
test_set/pic1604.png,automobile
test_set/pic1605.png,cat
test_set/pic1606.png,cat
test_set/pic1607.png,cat
test_set/pic1608.png,deer
test_set/pic1609.png,deer
test_set/pic1610.png,bird
test_set/pic1611.png,cat
test_set/pic1612.png,cat
test_set/pic1613.png,ship
test_set/pic1614.png,automobile
test_set/pic1615.png,horse
test_set/pic1616.png,horse
test_set/pic1617.png,airplane
test_set/pic1618.png,horse
test_set/pic1619.png,deer
test_set/pic1620.png,dog
test_set/pic1621.png,automobile
test_set/pic1622.png,deer
test_set/pic1623.png,bird
test_set/pic1624.png,deer
test_set/pic1625.png,cat
test_set/pic1626.png,truck
test_set/pic1627.png,truck
test_set/pic1628.png,deer
test_set/pic1629.png,truck
test_set/pic1630.png,truck
test_set/pic1631.png,automobile
test_set/pic1632.png,ship
test_set/pic1633.png,automobile
test_set/pic1634.png,frog
test_set/pic1635.png,horse
test_set/pic1636.png,dog
test_set/pic1637.png,dog
test_set/pic1638.png,deer
test_set/pic1639.png,truck
test_set/pic1640.png,horse
test_set/pic1641.png,frog
test_set/pic1642.png,dog
test_set/pic1643.png,truck
test_set/pic1644.png,bird
test_set/pic1645.png,deer
test_set/pic1646.png,airplane
test_set/pic1647.png,horse
test_set/pic1648.png,ship
test_set/pic1649.png,dog
test_set/pic1650.png,dog
test_set/pic1651.png,airplane
test_set/pic1652.png,airplane
test_set/pic1653.png,truck
test_set/pic1654.png,truck
test_set/pic1655.png,ship
test_set/pic1656.png,bird
test_set/pic1657.png,dog
test_set/pic1658.png,deer
test_set/pic1659.png,ship
test_set/pic1660.png,cat
test_set/pic1661.png,frog
test_set/pic1662.png,cat
test_set/pic1663.png,frog
test_set/pic1664.png,airplane
test_set/pic1665.png,frog
test_set/pic1666.png,frog
test_set/pic1667.png,frog
test_set/pic1668.png,truck
test_set/pic1669.png,frog
test_set/pic1670.png,frog
test_set/pic1671.png,ship
test_set/pic1672.png,frog
test_set/pic1673.png,bird
test_set/pic1674.png,deer
test_set/pic1675.png,dog
test_set/pic1676.png,ship
test_set/pic1677.png,automobile
test_set/pic1678.png,bird
test_set/pic1679.png,horse
test_set/pic1680.png,frog
test_set/pic1681.png,dog
test_set/pic1682.png,horse
test_set/pic1683.png,ship
test_set/pic1684.png,automobile
test_set/pic1685.png,ship
test_set/pic1686.png,airplane
test_set/pic1687.png,ship
test_set/pic1688.png,frog
test_set/pic1689.png,truck
test_set/pic1690.png,bird
test_set/pic1691.png,ship
test_set/pic1692.png,truck
test_set/pic1693.png,deer
test_set/pic1694.png,airplane
test_set/pic1695.png,truck
test_set/pic1696.png,deer
test_set/pic1697.png,truck
test_set/pic1698.png,dog
test_set/pic1699.png,horse
test_set/pic1700.png,dog
test_set/pic1701.png,dog
test_set/pic1702.png,truck
test_set/pic1703.png,dog
test_set/pic1704.png,cat
test_set/pic1705.png,airplane
test_set/pic1706.png,automobile
test_set/pic1707.png,truck
test_set/pic1708.png,horse
